# x, y_pred
-7.021484375000000000e-01 4.379220902919769287e-01 3.858593106269836426e-01
2.978515625000000000e-01 4.383116960525512695e-01 -8.537036776542663574e-01
-2.021484375000000000e-01 4.387013316154479980e-01 9.287170767784118652e-01
7.978515625000000000e-01 4.390909075736999512e-01 -2.629036307334899902e-01
-8.271484375000000000e-01 4.394805133342742920e-01 2.265086919069290161e-01
1.728515625000000000e-01 4.398701190948486328e-01 -9.561737179756164551e-01
-3.271484375000000000e-01 4.402597248554229736e-01 8.192458748817443848e-01
6.728515625000000000e-01 4.406493604183197021e-01 -4.211502671241760254e-01
-5.771484375000000000e-01 4.410389661788940430e-01 5.409696698188781738e-01
4.228515625000000000e-01 4.414285719394683838e-01 -7.205998897552490234e-01
-7.714843750000000000e-02 4.418181777000427246e-01 9.567864537239074707e-01
9.228515625000000000e-01 4.422077834606170654e-01 -1.012249439954757690e-01
-8.896484375000000000e-01 4.425974190235137939e-01 1.457051783800125122e-01
1.103515625000000000e-01 4.429870247840881348e-01 -9.903461337089538574e-01
-3.896484375000000000e-01 4.433766305446624756e-01 7.527697682380676270e-01
6.103515625000000000e-01 4.437662363052368164e-01 -4.971924424171447754e-01
-6.396484375000000000e-01 4.441558420658111572e-01 4.613032937049865723e-01
3.603515625000000000e-01 4.445454776287078857e-01 -7.857167720794677734e-01
-1.396484375000000000e-01 4.449350833892822266e-01 9.577776789665222168e-01
8.603515625000000000e-01 4.453246891498565674e-01 -1.810508221387863159e-01
-7.646484375000000000e-01 4.457142949104309082e-01 3.034084439277648926e-01
2.353515625000000000e-01 4.461039006710052490e-01 -9.038011431694030762e-01
-2.646484375000000000e-01 4.464935064315795898e-01 8.733546137809753418e-01
7.353515625000000000e-01 4.468831121921539307e-01 -3.394443392753601074e-01
-5.146484375000000000e-01 4.472727179527282715e-01 6.116132140159606934e-01
4.853515625000000000e-01 4.476623237133026123e-01 -6.444638371467590332e-01
-1.464843750000000000e-02 4.480519592761993408e-01 2.450824528932571411e-01
9.853515625000000000e-01 4.484415650367736816e-01 -1.964132487773895264e-02
-9.912109375000000000e-01 4.488311707973480225e-01 1.223356928676366806e-02
8.789062500000000000e-03 4.492207765579223633e-01 -9.712097644805908203e-01
-4.912109375000000000e-01 4.496103823184967041e-01 6.370214819908142090e-01
5.087890625000000000e-01 4.500000178813934326e-01 -6.153609156608581543e-01
-7.412109375000000000e-01 4.503896236419677734e-01 3.308575749397277832e-01
2.587890625000000000e-01 4.507792294025421143e-01 -8.798740506172180176e-01
-2.412109375000000000e-01 4.511688351631164551e-01 8.899433016777038574e-01
7.587890625000000000e-01 4.515584409236907959e-01 -3.080101609230041504e-01
-8.662109375000000000e-01 4.519480764865875244e-01 1.736565381288528442e-01
1.337890625000000000e-01 4.523376822471618652e-01 -9.738032221794128418e-01
-3.662109375000000000e-01 4.527272880077362061e-01 7.697036862373352051e-01
6.337890625000000000e-01 4.531168937683105469e-01 -4.628912806510925293e-01
-6.162109375000000000e-01 4.535064995288848877e-01 4.848057627677917480e-01
3.837890625000000000e-01 4.538961052894592285e-01 -7.531887888908386230e-01
-1.162109375000000000e-01 4.542857110500335693e-01 9.617180228233337402e-01
8.837890625000000000e-01 4.546753168106079102e-01 -1.491820067167282104e-01
-9.287109375000000000e-01 4.550649225711822510e-01 9.350617229938507080e-02
7.128906250000000000e-02 4.554545283317565918e-01 -9.975190162658691406e-01
-4.287109375000000000e-01 4.558441638946533203e-01 7.017546296119689941e-01
5.712890625000000000e-01 4.562337696552276611e-01 -5.368681550025939941e-01
-6.787109375000000000e-01 4.566233754158020020e-01 4.056767821311950684e-01
3.212890625000000000e-01 4.570129811763763428e-01 -8.154997229576110840e-01
-1.787109375000000000e-01 4.574025869369506836e-01 9.318824410438537598e-01
8.212890625000000000e-01 4.577922224998474121e-01 -2.273002117872238159e-01
-8.037109375000000000e-01 4.581818282604217529e-01 2.501760125160217285e-01
1.962890625000000000e-01 4.585714340209960938e-01 -9.257197976112365723e-01
-3.037109375000000000e-01 4.589610397815704346e-01 8.268690705299377441e-01
6.962890625000000000e-01 4.593506753444671631e-01 -3.826565146446228027e-01
-5.537109375000000000e-01 4.597402811050415039e-01 5.567637085914611816e-01
4.462890625000000000e-01 4.601298868656158447e-01 -6.795539259910583496e-01
-5.371093750000000000e-02 4.605194926261901855e-01 9.502567648887634277e-01
9.462890625000000000e-01 4.609090983867645264e-01 -6.902043521404266357e-02
-9.599609375000000000e-01 4.612987041473388672e-01 5.269534885883331299e-02
4.003906250000000000e-02 4.616883099079132080e-01 -9.997298121452331543e-01
-4.599609375000000000e-01 4.620779156684875488e-01 6.631144881248474121e-01
5.400390625000000000e-01 4.624675214290618896e-01 -5.698924660682678223e-01
-7.099609375000000000e-01 4.628571271896362305e-01 3.640456795692443848e-01
2.900390625000000000e-01 4.632467627525329590e-01 -8.410313725471496582e-01
-2.099609375000000000e-01 4.636363685131072998e-01 9.056659340858459473e-01
7.900390625000000000e-01 4.640259742736816406e-01 -2.644411921501159668e-01
-8.349609375000000000e-01 4.644155800342559814e-01 2.096486836671829224e-01
1.650390625000000000e-01 4.648051857948303223e-01 -9.444742798805236816e-01
-3.349609375000000000e-01 4.651948213577270508e-01 7.913833260536193848e-01
6.650390625000000000e-01 4.655844271183013916e-01 -4.179946780204772949e-01
-5.849609375000000000e-01 4.659740328788757324e-01 5.151595473289489746e-01
4.150390625000000000e-01 4.663636386394500732e-01 -7.093485593795776367e-01
-8.496093750000000000e-02 4.667532444000244141e-01 9.638220667839050293e-01
9.150390625000000000e-01 4.671428799629211426e-01 -1.076930016279220581e-01
-8.974609375000000000e-01 4.675324857234954834e-01 1.313148289918899536e-01
1.025390625000000000e-01 4.679220914840698242e-01 -9.824504256248474121e-01
-3.974609375000000000e-01 4.683116972446441650e-01 7.255509495735168457e-01
6.025390625000000000e-01 4.687013328075408936e-01 -4.917970299720764160e-01
-6.474609375000000000e-01 4.690909087657928467e-01 4.374288916587829590e-01
3.525390625000000000e-01 4.694805145263671875e-01 -7.735442519187927246e-01
-1.474609375000000000e-01 4.698701202869415283e-01 9.429114460945129395e-01
8.525390625000000000e-01 4.702597260475158691e-01 -1.850240677595138550e-01
-7.724609375000000000e-01 4.706493616104125977e-01 2.843721508979797363e-01
2.275390625000000000e-01 4.710389673709869385e-01 -8.911560177803039551e-01
-2.724609375000000000e-01 4.714285731315612793e-01 8.462837338447570801e-01
7.275390625000000000e-01 4.718181788921356201e-01 -3.387165665626525879e-01
-5.224609375000000000e-01 4.722077846527099609e-01 5.851057171821594238e-01
4.775390625000000000e-01 4.725974202156066895e-01 -6.349729895591735840e-01
-2.246093750000000000e-02 4.729870259761810303e-01 8.129622340202331543e-01
9.775390625000000000e-01 4.733766317367553711e-01 -2.868525683879852295e-02
-9.755859375000000000e-01 4.737662374973297119e-01 3.200228512287139893e-02
2.441406250000000000e-02 4.741558432579040527e-01 -9.985295534133911133e-01
-4.755859375000000000e-01 4.745454788208007812e-01 6.368640065193176270e-01
5.244140625000000000e-01 4.749350845813751221e-01 -5.797212719917297363e-01
-7.255859375000000000e-01 4.753246903419494629e-01 3.394713997840881348e-01
2.744140625000000000e-01 4.757142961025238037e-01 -8.458499908447265625e-01
-2.255859375000000000e-01 4.761039018630981445e-01 8.838286995887756348e-01
7.744140625000000000e-01 4.764935076236724854e-01 -2.795345187187194824e-01
-8.505859375000000000e-01 4.768831133842468262e-01 1.873377114534378052e-01
1.494140625000000000e-01 4.772727191448211670e-01 -9.470130205154418945e-01
-3.505859375000000000e-01 4.776623249053955078e-01 7.662782073020935059e-01
6.494140625000000000e-01 4.780519306659698486e-01 -4.305512309074401855e-01
-6.005859375000000000e-01 4.784415662288665771e-01 4.886956810951232910e-01
3.994140625000000000e-01 4.788311719894409180e-01 -7.165706753730773926e-01
-1.005859375000000000e-01 4.792207777500152588e-01 9.592507481575012207e-01
8.994140625000000000e-01 4.796103835105895996e-01 -1.252212971448898315e-01
-9.130859375000000000e-01 4.800000190734863281e-01 1.100028306245803833e-01
8.691406250000000000e-02 4.803896248340606689e-01 -9.836753010749816895e-01
-4.130859375000000000e-01 4.807792305946350098e-01 7.001000046730041504e-01
5.869140625000000000e-01 4.811688363552093506e-01 -5.029928088188171387e-01
-6.630859375000000000e-01 4.815584421157836914e-01 4.119403958320617676e-01
3.369140625000000000e-01 4.819480776786804199e-01 -7.796441912651062012e-01
-1.630859375000000000e-01 4.823376834392547607e-01 9.262439608573913574e-01
8.369140625000000000e-01 4.827272891998291016e-01 -2.012380808591842651e-01
-7.880859375000000000e-01 4.831168949604034424e-01 2.612442374229431152e-01
2.119140625000000000e-01 4.835065007209777832e-01 -8.944928050041198730e-01
-2.880859375000000000e-01 4.838961064815521240e-01 8.219887614250183105e-01
7.119140625000000000e-01 4.842857122421264648e-01 -3.525046706199645996e-01
-5.380859375000000000e-01 4.846753180027008057e-01 5.586004853248596191e-01
4.619140625000000000e-01 4.850649237632751465e-01 -6.434705853462219238e-01
-3.808593750000000000e-02 4.854545295238494873e-01 9.519329667091369629e-01
9.619140625000000000e-01 4.858441650867462158e-01 -4.746870696544647217e-02
-9.443359375000000000e-01 4.862337708473205566e-01 7.059974968433380127e-02
5.566406250000000000e-02 4.866233766078948975e-01 -9.937463402748107910e-01
-4.443359375000000000e-01 4.870129823684692383e-01 6.623851656913757324e-01
5.556640625000000000e-01 4.874025881290435791e-01 -5.355978608131408691e-01
-6.943359375000000000e-01 4.877922236919403076e-01 3.715392947196960449e-01
3.056640625000000000e-01 4.881818294525146484e-01 -8.059837818145751953e-01
-1.943359375000000000e-01 4.885714352130889893e-01 8.996585011482238770e-01
8.056640625000000000e-01 4.889610409736633301e-01 -2.375491112470626831e-01
-8.193359375000000000e-01 4.893506467342376709e-01 2.219512015581130981e-01
1.806640625000000000e-01 4.897402822971343994e-01 -9.144831895828247070e-01
-3.193359375000000000e-01 4.901298880577087402e-01 7.875048518180847168e-01
6.806640625000000000e-01 4.905194938182830811e-01 -3.871969580650329590e-01
-5.693359375000000000e-01 4.909090995788574219e-01 5.181193947792053223e-01
4.306640625000000000e-01 4.912987053394317627e-01 -6.732776761054992676e-01
-6.933593750000000000e-02 4.916883111000061035e-01 9.630363583564758301e-01
9.306640625000000000e-01 4.920779168605804443e-01 -8.523671329021453857e-02
-8.818359375000000000e-01 4.924675226211547852e-01 1.462219506502151489e-01
1.181640625000000000e-01 4.928571283817291260e-01 -9.585705995559692383e-01
-3.818359375000000000e-01 4.932467639446258545e-01 7.234085202217102051e-01
6.181640625000000000e-01 4.936363697052001953e-01 -4.594013094902038574e-01
-6.318359375000000000e-01 4.940259754657745361e-01 4.426560997962951660e-01
3.681640625000000000e-01 4.944155812263488770e-01 -7.375953793525695801e-01
-1.318359375000000000e-01 4.948051869869232178e-01 9.380906224250793457e-01
8.681640625000000000e-01 4.951947927474975586e-01 -1.605056971311569214e-01
-7.568359375000000000e-01 4.955844283103942871e-01 2.942431569099426270e-01
2.431640625000000000e-01 4.959740638732910156e-01 -8.583216071128845215e-01
-2.568359375000000000e-01 4.963636398315429688e-01 8.410881161689758301e-01
7.431640625000000000e-01 4.967532753944396973e-01 -3.101102709770202637e-01
-5.068359375000000000e-01 4.971428513526916504e-01 5.861964821815490723e-01
4.931640625000000000e-01 4.975324869155883789e-01 -5.999491810798645020e-01
-6.835937500000000000e-03 4.979221224784851074e-01 -8.071571588516235352e-01
9.931640625000000000e-01 4.983116984367370605e-01 -8.549497462809085846e-03
-9.951171875000000000e-01 4.987013339996337891e-01 6.881429813802242279e-03
4.882812500000000000e-03 4.990908801555633545e-01 -9.931839704513549805e-01
-4.951171875000000000e-01 4.994805157184600830e-01 5.978365540504455566e-01
5.048828125000000000e-01 4.998701512813568115e-01 -5.853049159049987793e-01
-7.451171875000000000e-01 5.002597570419311523e-01 3.063548207283020020e-01
2.548828125000000000e-01 5.006493926048278809e-01 -8.442092537879943848e-01
-2.451171875000000000e-01 5.010389685630798340e-01 8.479717373847961426e-01
7.548828125000000000e-01 5.014286041259765625e-01 -2.944768071174621582e-01
-8.701171875000000000e-01 5.018182396888732910e-01 1.585499793291091919e-01
1.298828125000000000e-01 5.022078156471252441e-01 -9.438843131065368652e-01
-3.701171875000000000e-01 5.025973916053771973e-01 7.285447716712951660e-01
6.298828125000000000e-01 5.029869675636291504e-01 -4.408898949623107910e-01
-6.201171875000000000e-01 5.033766031265258789e-01 4.513886570930480957e-01
3.798828125000000000e-01 5.037662386894226074e-01 -7.181720733642578125e-01
-1.201171875000000000e-01 5.041558146476745605e-01 9.397347569465637207e-01
8.798828125000000000e-01 5.045454502105712891e-01 -1.446699351072311401e-01
-9.326171875000000000e-01 5.049350261688232422e-01 8.325250446796417236e-02
6.738281250000000000e-02 5.053246617317199707e-01 -9.807987213134765625e-01
-4.326171875000000000e-01 5.057142972946166992e-01 6.618933081626892090e-01
5.673828125000000000e-01 5.061038732528686523e-01 -5.109825730323791504e-01
-6.826171875000000000e-01 5.064935088157653809e-01 3.769009709358215332e-01
3.173828125000000000e-01 5.068830847740173340e-01 -7.797300219535827637e-01
-1.826171875000000000e-01 5.072727203369140625e-01 8.953483700752258301e-01
8.173828125000000000e-01 5.076623558998107910e-01 -2.183547466993331909e-01
-8.076171875000000000e-01 5.080519318580627441e-01 2.307257205247879028e-01
1.923828125000000000e-01 5.084415674209594727e-01 -8.911905884742736816e-01
-3.076171875000000000e-01 5.088311433792114258e-01 7.848263382911682129e-01
6.923828125000000000e-01 5.092207789421081543e-01 -3.651662468910217285e-01
-5.576171875000000000e-01 5.096104145050048828e-01 5.202322602272033691e-01
4.423828125000000000e-01 5.099999904632568359e-01 -6.470388770103454590e-01
-5.761718750000000000e-02 5.103896260261535645e-01 9.621958136558532715e-01
9.423828125000000000e-01 5.107792019844055176e-01 -6.922440230846405029e-02
-9.638671875000000000e-01 5.111688375473022461e-01 4.499967396259307861e-02
3.613281250000000000e-02 5.115584731101989746e-01 -9.922016859054565430e-01
-4.638671875000000000e-01 5.119480490684509277e-01 6.239894032478332520e-01
5.361328125000000000e-01 5.123376846313476562e-01 -5.424785017967224121e-01
-7.138671875000000000e-01 5.127272605895996094e-01 3.379914164543151855e-01
2.861328125000000000e-01 5.131168961524963379e-01 -8.053937554359436035e-01
-2.138671875000000000e-01 5.135065317153930664e-01 8.655646443367004395e-01
7.861328125000000000e-01 5.138961076736450195e-01 -2.535005211830139160e-01
-8.388671875000000000e-01 5.142857432365417480e-01 1.927412301301956177e-01
1.611328125000000000e-01 5.146753191947937012e-01 -9.110038876533508301e-01
-3.388671875000000000e-01 5.150649547576904297e-01 7.504641413688659668e-01
6.611328125000000000e-01 5.154545903205871582e-01 -3.987260460853576660e-01
-5.888671875000000000e-01 5.158441662788391113e-01 4.806868433952331543e-01
4.111328125000000000e-01 5.162338018417358398e-01 -6.759862899780273438e-01
-8.886718750000000000e-02 5.166234374046325684e-01 9.502506852149963379e-01
9.111328125000000000e-01 5.170130133628845215e-01 -1.056277006864547729e-01
-9.013671875000000000e-01 5.174026489257812500e-01 1.190427094697952271e-01
9.863281250000000000e-02 5.177921652793884277e-01 -9.554414749145507812e-01
-4.013671875000000000e-01 5.181818008422851562e-01 6.859555840492248535e-01
5.986328125000000000e-01 5.185714364051818848e-01 -4.686476588249206543e-01
-6.513671875000000000e-01 5.189610123634338379e-01 4.072658419609069824e-01
3.486328125000000000e-01 5.193506479263305664e-01 -7.386764883995056152e-01
-1.513671875000000000e-01 5.197402238845825195e-01 9.100022912025451660e-01
8.486328125000000000e-01 5.201298594474792480e-01 -1.785631626844406128e-01
-7.763671875000000000e-01 5.205194950103759766e-01 2.632988095283508301e-01
2.236328125000000000e-01 5.209090709686279297e-01 -8.560004234313964844e-01
-2.763671875000000000e-01 5.212987065315246582e-01 8.047510981559753418e-01
7.236328125000000000e-01 5.216882824897766113e-01 -3.238477110862731934e-01
-5.263671875000000000e-01 5.220779180526733398e-01 5.480332970619201660e-01
4.736328125000000000e-01 5.224675536155700684e-01 -6.047329306602478027e-01
-2.636718750000000000e-02 5.228571295738220215e-01 9.086897969245910645e-01
9.736328125000000000e-01 5.232467651367187500e-01 -3.126506507396697998e-02
-9.794921875000000000e-01 5.236363410949707031e-01 2.569647133350372314e-02
2.050781250000000000e-02 5.240259766578674316e-01 -9.928378462791442871e-01
-4.794921875000000000e-01 5.244156122207641602e-01 5.985973477363586426e-01
5.205078125000000000e-01 5.248051881790161133e-01 -5.521829724311828613e-01
-7.294921875000000000e-01 5.251948237419128418e-01 3.153188824653625488e-01
2.705078125000000000e-01 5.255843997001647949e-01 -8.105453252792358398e-01
-2.294921875000000000e-01 5.259740352630615234e-01 8.430305123329162598e-01
7.705078125000000000e-01 5.263636708259582520e-01 -2.679361701011657715e-01
-8.544921875000000000e-01 5.267532467842102051e-01 1.720311194658279419e-01
1.455078125000000000e-01 5.271428823471069336e-01 -9.140512347221374512e-01
-3.544921875000000000e-01 5.275324583053588867e-01 7.265389561653137207e-01
6.455078125000000000e-01 5.279220938682556152e-01 -4.108958840370178223e-01
-6.044921875000000000e-01 5.283117294311523438e-01 4.560460448265075684e-01
3.955078125000000000e-01 5.287013053894042969e-01 -6.834006905555725098e-01
-1.044921875000000000e-01 5.290909409523010254e-01 9.353944659233093262e-01
8.955078125000000000e-01 5.294805169105529785e-01 -1.221834868192672729e-01
-9.169921875000000000e-01 5.298701524734497070e-01 9.919960796833038330e-02
8.300781250000000000e-02 5.302597880363464355e-01 -9.575832486152648926e-01
-4.169921875000000000e-01 5.306493639945983887e-01 6.612864136695861816e-01
5.830078125000000000e-01 5.310389995574951172e-01 -4.795801043510437012e-01
-6.669921875000000000e-01 5.314285755157470703e-01 3.837378621101379395e-01
3.330078125000000000e-01 5.318182110786437988e-01 -7.450872063636779785e-01
-1.669921875000000000e-01 5.322078466415405273e-01 8.898584246635437012e-01
8.330078125000000000e-01 5.325973629951477051e-01 -1.939778774976730347e-01
-7.919921875000000000e-01 5.329869985580444336e-01 2.418868094682693481e-01
2.080078125000000000e-01 5.333765745162963867e-01 -8.596487045288085938e-01
-2.919921875000000000e-01 5.337662100791931152e-01 7.814982533454895020e-01
7.080078125000000000e-01 5.341558456420898438e-01 -3.371240496635437012e-01
-5.419921875000000000e-01 5.345454216003417969e-01 5.229224562644958496e-01
4.580078125000000000e-01 5.349350571632385254e-01 -6.132435202598571777e-01
-4.199218750000000000e-02 5.353246331214904785e-01 9.601292014122009277e-01
9.580078125000000000e-01 5.357142686843872070e-01 -4.890768229961395264e-02
-9.482421875000000000e-01 5.361039042472839355e-01 6.217034161090850830e-02
5.175781250000000000e-02 5.364934802055358887e-01 -9.728234410285949707e-01
-4.482421875000000000e-01 5.368831157684326172e-01 6.241664290428161621e-01
5.517578125000000000e-01 5.372727513313293457e-01 -5.106546282768249512e-01
-6.982421875000000000e-01 5.376623272895812988e-01 3.459389805793762207e-01
3.017578125000000000e-01 5.380519628524780273e-01 -7.712666392326354980e-01
-1.982421875000000000e-01 5.384415388107299805e-01 8.603983521461486816e-01
8.017578125000000000e-01 5.388311743736267090e-01 -2.283744066953659058e-01
-8.232421875000000000e-01 5.392208099365234375e-01 2.049954682588577271e-01
1.767578125000000000e-01 5.396103858947753906e-01 -8.802704215049743652e-01
-3.232421875000000000e-01 5.400000214576721191e-01 7.480135560035705566e-01
6.767578125000000000e-01 5.403895974159240723e-01 -3.701049685478210449e-01
-5.732421875000000000e-01 5.407792329788208008e-01 4.844565987586975098e-01
4.267578125000000000e-01 5.411688685417175293e-01 -6.420179009437561035e-01
-7.324218750000000000e-02 5.415584444999694824e-01 9.470492005348205566e-01
9.267578125000000000e-01 5.419480800628662109e-01 -8.449666202068328857e-02
-8.857421875000000000e-01 5.423376560211181641e-01 1.335879117250442505e-01
1.142578125000000000e-01 5.427272915840148926e-01 -9.271852374076843262e-01
-3.857421875000000000e-01 5.431169271469116211e-01 6.848871111869812012e-01
6.142578125000000000e-01 5.435065031051635742e-01 -4.385886788368225098e-01
-6.357421875000000000e-01 5.438961386680603027e-01 4.131483435630798340e-01
3.642578125000000000e-01 5.442857146263122559e-01 -7.043356299400329590e-01
-1.357421875000000000e-01 5.446753501892089844e-01 9.047618508338928223e-01
8.642578125000000000e-01 5.450649857521057129e-01 -1.555725783109664917e-01
-7.607421875000000000e-01 5.454545617103576660e-01 2.733810544013977051e-01
2.392578125000000000e-01 5.458441972732543945e-01 -8.235538601875305176e-01
-2.607421875000000000e-01 5.462337732315063477e-01 8.009844422340393066e-01
7.392578125000000000e-01 5.466234087944030762e-01 -2.971802353858947754e-01
-5.107421875000000000e-01 5.470130443572998047e-01 5.499673485755920410e-01
4.892578125000000000e-01 5.474026203155517578e-01 -5.720776915550231934e-01
-1.074218750000000000e-02 5.477921962738037109e-01 -6.064211726188659668e-01
9.892578125000000000e-01 5.481817722320556641e-01 -1.222734246402978897e-02
-9.873046875000000000e-01 5.485714077949523926e-01 1.601560413837432861e-02
1.269531250000000000e-02 5.489610433578491211e-01 -9.859780073165893555e-01
-4.873046875000000000e-01 5.493506193161010742e-01 5.740582346916198730e-01
5.126953125000000000e-01 5.497402548789978027e-01 -5.457207560539245605e-01
-7.373046875000000000e-01 5.501298308372497559e-01 2.979217171669006348e-01
2.626953125000000000e-01 5.505194664001464844e-01 -7.989131808280944824e-01
-2.373046875000000000e-01 5.509091019630432129e-01 8.182778954505920410e-01
7.626953125000000000e-01 5.512986779212951660e-01 -2.692331671714782715e-01
-8.623046875000000000e-01 5.516883134841918945e-01 1.585707217454910278e-01
1.376953125000000000e-01 5.520778894424438477e-01 -9.021881818771362305e-01
-3.623046875000000000e-01 5.524675250053405762e-01 7.019260525703430176e-01
6.376953125000000000e-01 5.528571605682373047e-01 -4.083451628684997559e-01
-6.123046875000000000e-01 5.532467365264892578e-01 4.346538186073303223e-01
3.876953125000000000e-01 5.536363720893859863e-01 -6.738070845603942871e-01
-1.123046875000000000e-01 5.540259480476379395e-01 9.153899550437927246e-01
8.876953125000000000e-01 5.544155836105346680e-01 -1.274188011884689331e-01
-9.248046875000000000e-01 5.548052191734313965e-01 8.768518269062042236e-02
7.519531250000000000e-02 5.551947951316833496e-01 -9.466582536697387695e-01
-4.248046875000000000e-01 5.555844306945800781e-01 6.365483403205871582e-01
5.751953125000000000e-01 5.559740066528320312e-01 -4.751481413841247559e-01
-6.748046875000000000e-01 5.563636422157287598e-01 3.645166754722595215e-01
3.251953125000000000e-01 5.567532777786254883e-01 -7.344477772712707520e-01
-1.748046875000000000e-01 5.571428537368774414e-01 8.661910891532897949e-01
8.251953125000000000e-01 5.575324892997741699e-01 -1.972409933805465698e-01
-7.998046875000000000e-01 5.579220652580261230e-01 2.266963273286819458e-01
2.001953125000000000e-01 5.583117008209228516e-01 -8.475790619850158691e-01
-2.998046875000000000e-01 5.587013363838195801e-01 7.570917010307312012e-01
7.001953125000000000e-01 5.590909123420715332e-01 -3.365823626518249512e-01
-5.498046875000000000e-01 5.594805479049682617e-01 4.999558329582214355e-01
4.501953125000000000e-01 5.598701834678649902e-01 -6.052616238594055176e-01
-4.980468750000000000e-02 5.602597594261169434e-01 9.503386616706848145e-01
9.501953125000000000e-01 5.606493949890136719e-01 -5.618517100811004639e-02
-9.560546875000000000e-01 5.610389709472656250e-01 5.169828236103057861e-02
4.394531250000000000e-02 5.614286065101623535e-01 -9.629806876182556152e-01
-4.560546875000000000e-01 5.618182420730590820e-01 5.996719002723693848e-01
5.439453125000000000e-01 5.622078180313110352e-01 -5.053940415382385254e-01
-7.060546875000000000e-01 5.625973939895629883e-01 3.279657959938049316e-01
2.939453125000000000e-01 5.629869699478149414e-01 -7.603079676628112793e-01
-2.060546875000000000e-01 5.633766055107116699e-01 8.361305594444274902e-01
7.939453125000000000e-01 5.637662410736083984e-01 -2.307103127241134644e-01
-8.310546875000000000e-01 5.641558170318603516e-01 1.909061223268508911e-01
1.689453125000000000e-01 5.645454525947570801e-01 -8.683432340621948242e-01
-3.310546875000000000e-01 5.649350285530090332e-01 7.237561345100402832e-01
6.689453125000000000e-01 5.653246641159057617e-01 -3.686944842338562012e-01
-5.810546875000000000e-01 5.657142996788024902e-01 4.626126885414123535e-01
4.189453125000000000e-01 5.661038756370544434e-01 -6.334044337272644043e-01
-8.105468750000000000e-02 5.664935111999511719e-01 9.290519356727600098e-01
9.189453125000000000e-01 5.668830871582031250e-01 -9.071294963359832764e-02
-8.935546875000000000e-01 5.672727227210998535e-01 1.213870793581008911e-01
1.064453125000000000e-01 5.676623582839965820e-01 -9.155818819999694824e-01
-3.935546875000000000e-01 5.680519342422485352e-01 6.604383587837219238e-01
6.064453125000000000e-01 5.684415698051452637e-01 -4.353353381156921387e-01
-6.435546875000000000e-01 5.688311457633972168e-01 3.933880925178527832e-01
3.564453125000000000e-01 5.692207813262939453e-01 -6.944964528083801270e-01
-1.435546875000000000e-01 5.696104168891906738e-01 8.820919394493103027e-01
8.564453125000000000e-01 5.699999928474426270e-01 -1.598252505064010620e-01
-7.685546875000000000e-01 5.703896284103393555e-01 2.576053738594055176e-01
2.314453125000000000e-01 5.707792043685913086e-01 -8.119996190071105957e-01
-2.685546875000000000e-01 5.711688399314880371e-01 7.768507599830627441e-01
7.314453125000000000e-01 5.715584754943847656e-01 -2.977079749107360840e-01
-5.185546875000000000e-01 5.719480514526367188e-01 5.267217755317687988e-01
4.814453125000000000e-01 5.723376870155334473e-01 -5.652164816856384277e-01
-1.855468750000000000e-02 5.727272629737854004e-01 3.819248080253601074e-01
9.814453125000000000e-01 5.731168985366821289e-01 -2.047388255596160889e-02
-9.716796875000000000e-01 5.735065340995788574e-01 3.346832096576690674e-02
2.832031250000000000e-02 5.738961100578308105e-01 -9.649632573127746582e-01
-4.716796875000000000e-01 5.742857456207275391e-01 5.753251910209655762e-01
5.283203125000000000e-01 5.746753215789794922e-01 -5.151397585868835449e-01
-7.216796875000000000e-01 5.750649571418762207e-01 3.067930340766906738e-01
2.783203125000000000e-01 5.754545927047729492e-01 -7.660743594169616699e-01
-2.216796875000000000e-01 5.758441686630249023e-01 8.142862915992736816e-01
7.783203125000000000e-01 5.762338042259216309e-01 -2.447333782911300659e-01
-8.466796875000000000e-01 5.766233801841735840e-01 1.714399605989456177e-01
1.533203125000000000e-01 5.770130157470703125e-01 -8.719407916069030762e-01
-3.466796875000000000e-01 5.774026513099670410e-01 7.005837559700012207e-01
6.533203125000000000e-01 5.777921676635742188e-01 -3.806985020637512207e-01
-5.966796875000000000e-01 5.781818032264709473e-01 4.396057724952697754e-01
4.033203125000000000e-01 5.785713791847229004e-01 -6.410724520683288574e-01
-9.667968750000000000e-02 5.789610147476196289e-01 9.105593562126159668e-01
9.033203125000000000e-01 5.793506503105163574e-01 -1.066034287214279175e-01
-9.091796875000000000e-01 5.797402262687683105e-01 1.026792079210281372e-01
9.082031250000000000e-02 5.801298618316650391e-01 -9.186290502548217773e-01
-4.091796875000000000e-01 5.805194973945617676e-01 6.364713311195373535e-01
5.908203125000000000e-01 5.809090733528137207e-01 -4.462066292762756348e-01
-6.591796875000000000e-01 5.812987089157104492e-01 3.714566826820373535e-01
3.408203125000000000e-01 5.816882848739624023e-01 -7.013110518455505371e-01
-1.591796875000000000e-01 5.820779204368591309e-01 8.613134026527404785e-01
8.408203125000000000e-01 5.824675559997558594e-01 -1.747067421674728394e-01
-7.841796875000000000e-01 5.828571319580078125e-01 2.375298291444778442e-01
2.158203125000000000e-01 5.832467675209045410e-01 -8.164997100830078125e-01
-2.841796875000000000e-01 5.836363434791564941e-01 7.545817494392395020e-01
7.158203125000000000e-01 5.840259790420532227e-01 -3.107005953788757324e-01
-5.341796875000000000e-01 5.844156146049499512e-01 5.030768513679504395e-01
4.658203125000000000e-01 5.848051905632019043e-01 -5.738483071327209473e-01
