9.607843137254901134e-01 4.500000000000000111e-01 -5.090750741254101985e-02 -5.100092291831970215e-02
9.686274509803920463e-01 4.500000000000000111e-01 -4.072870195582082437e-02 -4.085120558738708496e-02
9.764705882352942012e-01 4.500000000000000111e-01 -3.054809849818506534e-02 -3.070375323295593262e-02
9.843137254901961342e-01 4.500000000000000111e-01 -2.036614735301464293e-02 -2.055951952934265137e-02
9.921568627450980671e-01 4.500000000000000111e-01 -1.018329813637465150e-02 -1.041921973228454590e-02
1.000000000000000000e+00 4.500000000000000111e-01 2.506071849380121312e-17 -2.835690975189208984e-04
-1.000000000000000000e+00 4.600000000000000200e-01 1.278331346249910328e-16 1.039803028106689453e-04
-9.921568627450980671e-01 4.600000000000000200e-01 1.005255421983428273e-02 1.011732220649719238e-02
-9.843137254901961342e-01 4.600000000000000200e-01 2.010468198447730101e-02 2.013662457466125488e-02
-9.764705882352940902e-01 4.600000000000000200e-01 3.015595662151287701e-02 3.016039729118347168e-02
-9.686274509803921573e-01 4.600000000000000200e-01 4.020595102377065577e-02 4.018810391426086426e-02
-9.607843137254902244e-01 4.600000000000000200e-01 5.025423743119151326e-02 5.021920800209045410e-02
-9.529411764705881804e-01 4.600000000000000200e-01 6.030038721178081207e-02 6.025305390357971191e-02
-9.450980392156862475e-01 4.600000000000000200e-01 7.034397064133997290e-02 7.028838992118835449e-02
-9.372549019607843146e-01 4.600000000000000200e-01 8.038455668166868961e-02 8.032527565956115723e-02
-9.294117647058823817e-01 4.600000000000000200e-01 9.042171275691984755e-02 9.036216139793395996e-02
-9.215686274509804488e-01 4.600000000000000200e-01 1.004550045277868286e-01 1.003986299037933350e-01
-9.137254901960784048e-01 4.600000000000000200e-01 1.104839956631962355e-01 1.104337871074676514e-01
-9.058823529411764719e-01 4.600000000000000200e-01 1.205082476091750288e-01 1.204674541950225830e-01
-8.980392156862745390e-01 4.600000000000000200e-01 1.305273193545490318e-01 1.304980218410491943e-01
-8.901960784313724950e-01 4.600000000000000200e-01 1.405407671931208358e-01 1.405251920223236084e-01
-8.823529411764705621e-01 4.600000000000000200e-01 1.505481444819702364e-01 1.505484879016876221e-01
-8.745098039215686292e-01 4.600000000000000200e-01 1.605490013955050421e-01 1.605662405490875244e-01
-8.666666666666666963e-01 4.600000000000000200e-01 1.705428846748786587e-01 1.705787479877471924e-01
-8.588235294117647634e-01 4.600000000000000200e-01 1.805293373723755312e-01 1.805844008922576904e-01
-8.509803921568627194e-01 4.600000000000000200e-01 1.905078985903587430e-01 1.905828416347503662e-01
-8.431372549019607865e-01 4.600000000000000200e-01 2.004781032143468644e-01 2.005734741687774658e-01
-8.352941176470588536e-01 4.600000000000000200e-01 2.104394816397786583e-01 2.105553448200225830e-01
-8.274509803921568096e-01 4.600000000000000200e-01 2.203915594920036469e-01 2.205277979373931885e-01
-8.196078431372548767e-01 4.600000000000000200e-01 2.303338573390070199e-01 2.304900586605072021e-01
-8.117647058823529438e-01 4.600000000000000200e-01 2.402658903963746928e-01 2.404411733150482178e-01
-8.039215686274510109e-01 4.600000000000000200e-01 2.501871682239588668e-01 2.503806054592132568e-01
-7.960784313725490779e-01 4.600000000000000200e-01 2.600971944136914460e-01 2.603079378604888916e-01
-7.882352941176470340e-01 4.600000000000000200e-01 2.699954662679628914e-01 2.702223956584930420e-01
-7.803921568627451011e-01 4.600000000000000200e-01 2.798814744679501976e-01 2.801227867603302002e-01
-7.725490196078431682e-01 4.600000000000000200e-01 2.897547027312482593e-01 2.900087535381317139e-01
-7.647058823529411242e-01 4.600000000000000200e-01 2.996146274581243385e-01 2.998799383640289307e-01
-7.568627450980391913e-01 4.600000000000000200e-01 3.094607173656713783e-01 3.097345530986785889e-01
-7.490196078431372584e-01 4.600000000000000200e-01 3.192924331091055445e-01 3.195736110210418701e-01
-7.411764705882353255e-01 4.600000000000000200e-01 3.291092268893971440e-01 3.293952643871307373e-01
-7.333333333333333925e-01 4.600000000000000200e-01 3.389105420463876528e-01 3.391993939876556396e-01
-7.254901960784313486e-01 4.600000000000000200e-01 3.486958126364861354e-01 3.489846885204315186e-01
-7.176470588235294157e-01 4.600000000000000200e-01 3.584644629939830462e-01 3.587514460086822510e-01
-7.098039215686274828e-01 4.600000000000000200e-01 3.682159072749714435e-01 3.684987723827362061e-01
-7.019607843137254388e-01 4.600000000000000200e-01 3.779495489827795485e-01 3.782254159450531006e-01
-6.941176470588235059e-01 4.600000000000000200e-01 3.876647804737675118e-01 3.879316151142120361e-01
-6.862745098039215730e-01 4.600000000000000200e-01 3.973609824422619230e-01 3.976166546344757080e-01
-6.784313725490196401e-01 4.600000000000000200e-01 4.070375233833046225e-01 4.072794616222381592e-01
-6.705882352941177071e-01 4.600000000000000200e-01 4.166937590318301465e-01 4.169198572635650635e-01
-6.627450980392156632e-01 4.600000000000000200e-01 4.263290317767656212e-01 4.265372455120086670e-01
-6.549019607843137303e-01 4.600000000000000200e-01 4.359426700484545503e-01 4.361309707164764404e-01
-6.470588235294117974e-01 4.600000000000000200e-01 4.455339876776950869e-01 4.457004964351654053e-01
-6.392156862745097534e-01 4.600000000000000200e-01 4.551022832245538163e-01 4.552454650402069092e-01
-6.313725490196078205e-01 4.600000000000000200e-01 4.646468392749891763e-01 4.647644460201263428e-01
-6.235294117647058876e-01 4.600000000000000200e-01 4.741669217031619921e-01 4.742582738399505615e-01
-6.156862745098039547e-01 4.600000000000000200e-01 4.836617788971798726e-01 4.837254583835601807e-01
-6.078431372549020217e-01 4.600000000000000200e-01 4.931306409458111051e-01 4.931655824184417725e-01
-5.999999999999999778e-01 4.600000000000000200e-01 5.025727187835599130e-01 5.025782585144042969e-01
-5.921568627450980449e-01 4.600000000000000200e-01 5.119872032912489157e-01 5.119622945785522461e-01
-5.843137254901961120e-01 4.600000000000000200e-01 5.213732643490694985e-01 5.213178396224975586e-01
-5.764705882352940680e-01 4.600000000000000200e-01 5.307300498387911292e-01 5.306437015533447266e-01
-5.686274509803921351e-01 4.600000000000000200e-01 5.400566845915631964e-01 5.399397611618041992e-01
-5.607843137254902022e-01 4.600000000000000200e-01 5.493522692774546190e-01 5.492051839828491211e-01
-5.529411764705882693e-01 4.600000000000000200e-01 5.586158792325498501e-01 5.584390163421630859e-01
-5.450980392156863363e-01 4.600000000000000200e-01 5.678465632190676793e-01 5.676406621932983398e-01
-5.372549019607842924e-01 4.600000000000000200e-01 5.770433421135944263e-01 5.768091678619384766e-01
-5.294117647058823595e-01 4.600000000000000200e-01 5.862052075180751443e-01 5.859442949295043945e-01
-5.215686274509804266e-01 4.600000000000000200e-01 5.953311202877697994e-01 5.950448513031005859e-01
-5.137254901960783826e-01 4.600000000000000200e-01 6.044200089698269496e-01 6.041096448898315430e-01
-5.058823529411764497e-01 4.600000000000000200e-01 6.134707681455896511e-01 6.131381988525390625e-01
-4.980392156862745168e-01 4.600000000000000200e-01 6.224822566690958459e-01 6.221290826797485352e-01
-4.901960784313725839e-01 4.600000000000000200e-01 6.314532957935421464e-01 6.310820579528808594e-01
-4.823529411764706509e-01 4.600000000000000200e-01 6.403826671767033352e-01 6.399949789047241211e-01
-4.745098039215686070e-01 4.600000000000000200e-01 6.492691107554434682e-01 6.488672494888305664e-01
-4.666666666666666741e-01 4.600000000000000200e-01 6.581113224784812532e-01 6.576972007751464844e-01
-4.588235294117647411e-01 4.600000000000000200e-01 6.669079518855154376e-01 6.664836406707763672e-01
-4.509803921568626972e-01 4.600000000000000200e-01 6.756575995196255624e-01 6.752259731292724609e-01
-4.431372549019607643e-01 4.600000000000000200e-01 6.843588141585116302e-01 6.839216947555541992e-01
-4.352941176470588314e-01 4.600000000000000200e-01 6.930100898486686312e-01 6.925692558288574219e-01
-4.274509803921568984e-01 4.600000000000000200e-01 7.016098627248984476e-01 7.011672258377075195e-01
-4.196078431372549655e-01 4.600000000000000200e-01 7.101565075956878248e-01 7.097142934799194336e-01
-4.117647058823529216e-01 4.600000000000000200e-01 7.186483342728565704e-01 7.182074785232543945e-01
-4.039215686274509887e-01 4.600000000000000200e-01 7.270835836215162606e-01 7.266458272933959961e-01
-3.960784313725490557e-01 4.600000000000000200e-01 7.354604233036265981e-01 7.350264787673950195e-01
-3.882352941176470118e-01 4.600000000000000200e-01 7.437769431854429625e-01 7.433482408523559570e-01
-3.803921568627450789e-01 4.600000000000000200e-01 7.520311503756262894e-01 7.516082525253295898e-01
-3.725490196078431460e-01 4.600000000000000200e-01 7.602209638568683259e-01 7.598038911819458008e-01
-3.647058823529412130e-01 4.600000000000000200e-01 7.683442086693745843e-01 7.679336071014404297e-01
-3.568627450980392801e-01 4.600000000000000200e-01 7.763986095994025449e-01 7.759941816329956055e-01
-3.490196078431372362e-01 4.600000000000000200e-01 7.843817843201575934e-01 7.839833498001098633e-01
-3.411764705882353033e-01 4.600000000000000200e-01 7.922912359256101267e-01 7.918981313705444336e-01
-3.333333333333333703e-01 4.600000000000000200e-01 8.001243447899507588e-01 7.997361421585083008e-01
-3.254901960784313264e-01 4.600000000000000200e-01 8.078783596764609332e-01 8.074944019317626953e-01
-3.176470588235293935e-01 4.600000000000000200e-01 8.155503880091041768e-01 8.151699304580688477e-01
-3.098039215686274606e-01 4.600000000000000200e-01 8.231373852080796638e-01 8.227604627609252930e-01
-3.019607843137255276e-01 4.600000000000000200e-01 8.306361429764348436e-01 8.302618265151977539e-01
-2.941176470588235947e-01 4.600000000000000200e-01 8.380432764083686203e-01 8.376719951629638672e-01
-2.862745098039215508e-01 4.600000000000000200e-01 8.453552097704984947e-01 8.449872732162475586e-01
-2.784313725490196179e-01 4.600000000000000200e-01 8.525681607845813081e-01 8.522046804428100586e-01
-2.705882352941176849e-01 4.600000000000000200e-01 8.596781232132784112e-01 8.593205213546752930e-01
-2.627450980392156410e-01 4.600000000000000200e-01 8.666808475186036365e-01 8.663320541381835938e-01
-2.549019607843137081e-01 4.600000000000000200e-01 8.735718193246545527e-01 8.732346296310424805e-01
-2.470588235294117752e-01 4.600000000000000200e-01 8.803462353706982269e-01 8.800255060195922852e-01
-2.392156862745098422e-01 4.600000000000000200e-01 8.869989765859970232e-01 8.866996765136718750e-01
-2.313725490196079093e-01 4.600000000000000200e-01 8.935245778516117676e-01 8.932529687881469727e-01
-2.235294117647058654e-01 4.600000000000000200e-01 8.999171939342403004e-01 8.996812105178833008e-01
-2.156862745098039325e-01 4.600000000000000200e-01 9.061705609791854688e-01 9.059780836105346680e-01
-2.078431372549019995e-01 4.600000000000000200e-01 9.122779528293022411e-01 9.121376276016235352e-01
-1.999999999999999556e-01 4.600000000000000200e-01 9.182321312883054976e-01 9.181532859802246094e-01
-1.921568627450980227e-01 4.600000000000000200e-01 9.240252892621522163e-01 9.240168333053588867e-01
-1.843137254901960898e-01 4.600000000000000200e-01 9.296489854811204046e-01 9.297193288803100586e-01
-1.764705882352941568e-01 4.600000000000000200e-01 9.350940692137207355e-01 9.352502822875976562e-01
-1.686274509803922239e-01 4.600000000000000200e-01 9.403505930129731905e-01 9.405972957611083984e-01
-1.607843137254901800e-01 4.600000000000000200e-01 9.454077110604783840e-01 9.457472562789916992e-01
-1.529411764705882470e-01 4.600000000000000200e-01 9.502535600586937692e-01 9.506851434707641602e-01
-1.450980392156863141e-01 4.600000000000000200e-01 9.548751188179012139e-01 9.553936719894409180e-01
-1.372549019607842702e-01 4.600000000000000200e-01 9.592580416216339723e-01 9.598551988601684570e-01
-1.294117647058823373e-01 4.600000000000000200e-01 9.633864590326696176e-01 9.640494585037231445e-01
-1.215686274509804043e-01 4.600000000000000200e-01 9.672427378741801363e-01 9.679549932479858398e-01
-1.137254901960784714e-01 4.600000000000000200e-01 9.708071894684839886e-01 9.715497493743896484e-01
-1.058823529411765385e-01 4.600000000000000200e-01 9.740577115053474788e-01 9.748094081878662109e-01
-9.803921568627449457e-02 4.600000000000000200e-01 9.769693436214184068e-01 9.777086973190307617e-01
-9.019607843137256165e-02 4.600000000000000200e-01 9.795137090609665753e-01 9.802191257476806641e-01
-8.235294117647062873e-02 4.600000000000000200e-01 9.816583032358631167e-01 9.823117256164550781e-01
-7.450980392156858478e-02 4.600000000000000200e-01 9.833655719867848699e-01 9.839546680450439453e-01
-6.666666666666665186e-02 4.600000000000000200e-01 9.845916916901110705e-01 9.851179122924804688e-01
-5.882352941176471894e-02 4.600000000000000200e-01 9.852848951737664951e-01 9.857656955718994141e-01
-5.098039215686278602e-02 4.600000000000000200e-01 9.853829046584638984e-01 9.858419895172119141e-01
-4.313725490196085310e-02 4.600000000000000200e-01 9.848068814705511764e-01 9.852371215820312500e-01
-3.529411764705880916e-02 4.600000000000000200e-01 9.834283797428113871e-01 9.837387800216674805e-01
-2.745098039215687624e-02 4.600000000000000200e-01 9.807678184843244829e-01 9.808316230773925781e-01
-1.960784313725494332e-02 4.600000000000000200e-01 9.728707164588925593e-01 9.724857807159423828e-01
-1.176470588235289938e-02 4.600000000000000200e-01 9.202168845307846512e-01 9.159048795700073242e-01
-3.921568627450966460e-03 4.600000000000000200e-01 5.169255141157601541e-01 4.917441606521606445e-01
3.921568627450966460e-03 4.600000000000000200e-01 -5.169255141259289088e-01 -5.396625995635986328e-01
1.176470588235289938e-02 4.600000000000000200e-01 -9.202168845315128465e-01 -9.239922761917114258e-01
1.960784313725483230e-02 4.600000000000000200e-01 -9.728707164579420974e-01 -9.738014936447143555e-01
2.745098039215676522e-02 4.600000000000000200e-01 -9.807678184830397328e-01 -9.811561107635498047e-01
3.529411764705869814e-02 4.600000000000000200e-01 -9.834283797413679862e-01 -9.835209846496582031e-01
4.313725490196085310e-02 4.600000000000000200e-01 -9.848068814690091877e-01 -9.847000837326049805e-01
5.098039215686278602e-02 4.600000000000000200e-01 -9.853829046568755023e-01 -9.850850105285644531e-01
5.882352941176471894e-02 4.600000000000000200e-01 -9.852848951721779880e-01 -9.847724437713623047e-01
6.666666666666665186e-02 4.600000000000000200e-01 -9.845916916885683046e-01 -9.838491678237915039e-01
7.450980392156858478e-02 4.600000000000000200e-01 -9.833655719853294785e-01 -9.824019670486450195e-01
8.235294117647051770e-02 4.600000000000000200e-01 -9.816583032345287396e-01 -9.805099964141845703e-01
9.019607843137245062e-02 4.600000000000000200e-01 -9.795137090597824114e-01 -9.782401323318481445e-01
9.803921568627460559e-02 4.600000000000000200e-01 -9.769693436204051062e-01 -9.756435155868530273e-01
1.058823529411765385e-01 4.600000000000000200e-01 -9.740577115045185863e-01 -9.727553129196166992e-01
1.137254901960784714e-01 4.600000000000000200e-01 -9.708071894678432789e-01 -9.695942401885986328e-01
1.215686274509804043e-01 4.600000000000000200e-01 -9.672427378737281645e-01 -9.661670923233032227e-01
1.294117647058823373e-01 4.600000000000000200e-01 -9.633864590323966137e-01 -9.624730348587036133e-01
1.372549019607842702e-01 4.600000000000000200e-01 -9.592580416215262806e-01 -9.585101604461669922e-01
1.450980392156862031e-01 4.600000000000000200e-01 -9.548751188179399607e-01 -9.542797803878784180e-01
1.529411764705881360e-01 4.600000000000000200e-01 -9.502535600588590814e-01 -9.497901201248168945e-01
1.607843137254900689e-01 4.600000000000000200e-01 -9.454077110607463919e-01 -9.450560808181762695e-01
1.686274509803922239e-01 4.600000000000000200e-01 -9.403505930133192470e-01 -9.400984048843383789e-01
1.764705882352941568e-01 4.600000000000000200e-01 -9.350940692141220811e-01 -9.349387884140014648e-01
1.843137254901960898e-01 4.600000000000000200e-01 -9.296489854815569442e-01 -9.295939207077026367e-01
1.921568627450980227e-01 4.600000000000000200e-01 -9.240252892626036330e-01 -9.240782260894775391e-01
1.999999999999999556e-01 4.600000000000000200e-01 -9.182321312887579134e-01 -9.183995723724365234e-01
2.078431372549018885e-01 4.600000000000000200e-01 -9.122779528297407792e-01 -9.125612974166870117e-01
2.156862745098038214e-01 4.600000000000000200e-01 -9.061705609796024685e-01 -9.065657854080200195e-01
2.235294117647059764e-01 4.600000000000000200e-01 -8.999171939346274351e-01 -9.004136323928833008e-01
2.313725490196079093e-01 4.600000000000000200e-01 -8.935245778519657067e-01 -8.941063880920410156e-01
2.392156862745098422e-01 4.600000000000000200e-01 -8.869989765863161013e-01 -8.876469135284423828e-01
2.470588235294117752e-01 4.600000000000000200e-01 -8.803462353709827770e-01 -8.810403347015380859e-01
2.549019607843137081e-01 4.600000000000000200e-01 -8.735718193249043528e-01 -8.742920160293579102e-01
2.627450980392156410e-01 4.600000000000000200e-01 -8.666808475188229055e-01 -8.674086332321166992e-01
2.705882352941175739e-01 4.600000000000000200e-01 -8.596781232134677042e-01 -8.603974580764770508e-01
2.784313725490195068e-01 4.600000000000000200e-01 -8.525681607847450660e-01 -8.532651662826538086e-01
2.862745098039214398e-01 4.600000000000000200e-01 -8.453552097706398261e-01 -8.460187911987304688e-01
2.941176470588235947e-01 4.600000000000000200e-01 -8.380432764084889685e-01 -8.386648893356323242e-01
3.019607843137255276e-01 4.600000000000000200e-01 -8.306361429765365401e-01 -8.312101364135742188e-01
3.098039215686274606e-01 4.600000000000000200e-01 -8.231373852081652620e-01 -8.236590623855590820e-01
3.176470588235293935e-01 4.600000000000000200e-01 -8.155503880091763413e-01 -8.160175085067749023e-01
3.254901960784313264e-01 4.600000000000000200e-01 -8.078783596765192199e-01 -8.082888126373291016e-01
3.333333333333332593e-01 4.600000000000000200e-01 -8.001243447899984984e-01 -8.004788160324096680e-01
3.411764705882351922e-01 4.600000000000000200e-01 -7.922912359256479853e-01 -7.925902605056762695e-01
3.490196078431373472e-01 4.600000000000000200e-01 -7.843817843201867923e-01 -7.846268415451049805e-01
3.568627450980392801e-01 4.600000000000000200e-01 -7.763986095994244163e-01 -7.765914201736450195e-01
3.647058823529412130e-01 4.600000000000000200e-01 -7.683442086693910156e-01 -7.684873342514038086e-01
3.725490196078431460e-01 4.600000000000000200e-01 -7.602209638568789840e-01 -7.603167295455932617e-01
3.803921568627450789e-01 4.600000000000000200e-01 -7.520311503756326177e-01 -7.520829439163208008e-01
3.882352941176470118e-01 4.600000000000000200e-01 -7.437769431854471813e-01 -7.437868118286132812e-01
3.960784313725489447e-01 4.600000000000000200e-01 -7.354604233036273753e-01 -7.354321479797363281e-01
4.039215686274508776e-01 4.600000000000000200e-01 -7.270835836215150394e-01 -7.270199060440063477e-01
4.117647058823528106e-01 4.600000000000000200e-01 -7.186483342728544610e-01 -7.185522317886352539e-01
4.196078431372549655e-01 4.600000000000000200e-01 -7.101565075956839390e-01 -7.100310325622558594e-01
4.274509803921568984e-01 4.600000000000000200e-01 -7.016098627248943398e-01 -7.014584541320800781e-01
4.352941176470588314e-01 4.600000000000000200e-01 -6.930100898486644123e-01 -6.928355693817138672e-01
4.431372549019607643e-01 4.600000000000000200e-01 -6.843588141585064122e-01 -6.841632127761840820e-01
4.509803921568626972e-01 4.600000000000000200e-01 -6.756575995196200113e-01 -6.754447221755981445e-01
4.588235294117646301e-01 4.600000000000000200e-01 -6.669079518855098865e-01 -6.666799783706665039e-01
4.666666666666665630e-01 4.600000000000000200e-01 -6.581113224784761462e-01 -6.578707695007324219e-01
4.745098039215687180e-01 4.600000000000000200e-01 -6.492691107554389163e-01 -6.490186452865600586e-01
4.823529411764706509e-01 4.600000000000000200e-01 -6.403826671766986722e-01 -6.401244401931762695e-01
4.901960784313725839e-01 4.600000000000000200e-01 -6.314532957935377055e-01 -6.311893463134765625e-01
4.980392156862745168e-01 4.600000000000000200e-01 -6.224822566690921821e-01 -6.222146749496459961e-01
5.058823529411764497e-01 4.600000000000000200e-01 -6.134707681455864314e-01 -6.132016181945800781e-01
5.137254901960783826e-01 4.600000000000000200e-01 -6.044200089698235079e-01 -6.041506528854370117e-01
5.215686274509803155e-01 4.600000000000000200e-01 -5.953311202877674679e-01 -5.950634479522705078e-01
5.294117647058822484e-01 4.600000000000000200e-01 -5.862052075180735899e-01 -5.859400033950805664e-01
5.372549019607841814e-01 4.600000000000000200e-01 -5.770433421135938712e-01 -5.767828226089477539e-01
5.450980392156863363e-01 4.600000000000000200e-01 -5.678465632190677903e-01 -5.675914287567138672e-01
5.529411764705882693e-01 4.600000000000000200e-01 -5.586158792325498501e-01 -5.583671331405639648e-01
5.607843137254902022e-01 4.600000000000000200e-01 -5.493522692774551741e-01 -5.491107702255249023e-01
5.686274509803921351e-01 4.600000000000000200e-01 -5.400566845915631964e-01 -5.398234128952026367e-01
5.764705882352940680e-01 4.600000000000000200e-01 -5.307300498387910181e-01 -5.305051803588867188e-01
5.843137254901960009e-01 4.600000000000000200e-01 -5.213732643490691654e-01 -5.211578607559204102e-01
5.921568627450979339e-01 4.600000000000000200e-01 -5.119872032912481385e-01 -5.117812156677246094e-01
6.000000000000000888e-01 4.600000000000000200e-01 -5.025727187835589138e-01 -5.023766756057739258e-01
6.078431372549020217e-01 4.600000000000000200e-01 -4.931306409458095508e-01 -4.929445683956146240e-01
6.156862745098039547e-01 4.600000000000000200e-01 -4.836617788971777077e-01 -4.834857881069183350e-01
6.235294117647058876e-01 4.600000000000000200e-01 -4.741669217031595496e-01 -4.740010201930999756e-01
6.313725490196078205e-01 4.600000000000000200e-01 -4.646468392749867338e-01 -4.644907414913177490e-01
6.392156862745097534e-01 4.600000000000000200e-01 -4.551022832245514294e-01 -4.549561440944671631e-01
6.470588235294116863e-01 4.600000000000000200e-01 -4.455339876776921448e-01 -4.453977048397064209e-01
6.549019607843136193e-01 4.600000000000000200e-01 -4.359426700484516082e-01 -4.358151853084564209e-01
6.627450980392155522e-01 4.600000000000000200e-01 -4.263290317767630677e-01 -4.262104928493499756e-01
6.705882352941177071e-01 4.600000000000000200e-01 -4.166937590318273155e-01 -4.165842235088348389e-01
6.784313725490196401e-01 4.600000000000000200e-01 -4.070375233833023465e-01 -4.069359004497528076e-01
6.862745098039215730e-01 4.600000000000000200e-01 -3.973609824422598691e-01 -3.972669541835784912e-01
6.941176470588235059e-01 4.600000000000000200e-01 -3.876647804737656244e-01 -3.875778615474700928e-01
7.019607843137254388e-01 4.600000000000000200e-01 -3.779495489827774390e-01 -3.778692185878753662e-01
7.098039215686273717e-01 4.600000000000000200e-01 -3.682159072749699447e-01 -3.681417405605316162e-01
7.176470588235293047e-01 4.600000000000000200e-01 -3.584644629939815474e-01 -3.583956658840179443e-01
7.254901960784314596e-01 4.600000000000000200e-01 -3.486958126364841370e-01 -3.486318290233612061e-01
7.333333333333333925e-01 4.600000000000000200e-01 -3.389105420463864871e-01 -3.388507068157196045e-01
7.411764705882353255e-01 4.600000000000000200e-01 -3.291092268893961448e-01 -3.290527760982513428e-01
7.490196078431372584e-01 4.600000000000000200e-01 -3.192924331091048784e-01 -3.192393481731414795e-01
7.568627450980391913e-01 4.600000000000000200e-01 -3.094607173656711563e-01 -3.094101846218109131e-01
7.647058823529411242e-01 4.600000000000000200e-01 -2.996146274581239499e-01 -2.995663583278656006e-01
7.725490196078430571e-01 4.600000000000000200e-01 -2.897547027312479262e-01 -2.897079885005950928e-01
7.803921568627449901e-01 4.600000000000000200e-01 -2.798814744679500310e-01 -2.798359096050262451e-01
7.882352941176469230e-01 4.600000000000000200e-01 -2.699954662679627804e-01 -2.699502408504486084e-01
7.960784313725490779e-01 4.600000000000000200e-01 -2.600971944136912795e-01 -2.600527703762054443e-01
8.039215686274510109e-01 4.600000000000000200e-01 -2.501871682239588113e-01 -2.501429021358489990e-01
8.117647058823529438e-01 4.600000000000000200e-01 -2.402658903963748593e-01 -2.402214705944061279e-01
8.196078431372548767e-01 4.600000000000000200e-01 -2.303338573390070476e-01 -2.302895486354827881e-01
8.274509803921568096e-01 4.600000000000000200e-01 -2.203915594920038135e-01 -2.203471362590789795e-01
8.352941176470587425e-01 4.600000000000000200e-01 -2.104394816397792134e-01 -2.103947103023529053e-01
8.431372549019606755e-01 4.600000000000000200e-01 -2.004781032143470587e-01 -2.004334628582000732e-01
8.509803921568628304e-01 4.600000000000000200e-01 -1.905078985903587152e-01 -1.904633939266204834e-01
8.588235294117647634e-01 4.600000000000000200e-01 -1.805293373723755868e-01 -1.804865300655364990e-01
8.666666666666666963e-01 4.600000000000000200e-01 -1.705428846748787697e-01 -1.705016791820526123e-01
8.745098039215686292e-01 4.600000000000000200e-01 -1.605490013955052364e-01 -1.605103909969329834e-01
8.823529411764705621e-01 4.600000000000000200e-01 -1.505481444819704029e-01 -1.505131423473358154e-01
8.901960784313724950e-01 4.600000000000000200e-01 -1.405407671931209190e-01 -1.405104100704193115e-01
8.980392156862744280e-01 4.600000000000000200e-01 -1.305273193545494204e-01 -1.305031478404998779e-01
9.058823529411763609e-01 4.600000000000000200e-01 -1.205082476091753063e-01 -1.204915940761566162e-01
9.137254901960782938e-01 4.600000000000000200e-01 -1.104839956631964715e-01 -1.104769408702850342e-01
9.215686274509804488e-01 4.600000000000000200e-01 -1.004550045277870784e-01 -1.004594266414642334e-01
9.294117647058823817e-01 4.600000000000000200e-01 -9.042171275692027776e-02 -9.043976664543151855e-02
9.372549019607843146e-01 4.600000000000000200e-01 -8.038455668166882839e-02 -8.041927218437194824e-02
9.450980392156862475e-01 4.600000000000000200e-01 -7.034397064133994515e-02 -7.039782404899597168e-02
9.529411764705881804e-01 4.600000000000000200e-01 -6.030038721178095779e-02 -6.037637591361999512e-02
9.607843137254901134e-01 4.600000000000000200e-01 -5.025423743119177694e-02 -5.035564303398132324e-02
9.686274509803920463e-01 4.600000000000000200e-01 -4.020595102377087782e-02 -4.033669829368591309e-02
9.764705882352942012e-01 4.600000000000000200e-01 -3.015595662151267231e-02 -3.032013773918151855e-02
9.843137254901961342e-01 4.600000000000000200e-01 -2.010468198447714835e-02 -2.030643820762634277e-02
9.921568627450980671e-01 4.600000000000000200e-01 -1.005255421983408670e-02 -1.029679179191589355e-02
1.000000000000000000e+00 4.600000000000000200e-01 1.912449701032678533e-16 -2.916753292083740234e-04
-1.000000000000000000e+00 4.700000000000000289e-01 1.939401742408473943e-16 1.157820224761962891e-04
-9.921568627450980671e-01 4.700000000000000289e-01 9.925130383467485953e-03 1.000031828880310059e-02
-9.843137254901961342e-01 4.700000000000000289e-01 1.984985538690108714e-02 1.989004015922546387e-02
-9.764705882352940902e-01 4.700000000000000289e-01 2.977376942675698593e-02 2.978482842445373535e-02
-9.686274509803921573e-01 4.700000000000000289e-01 3.969646651218944333e-02 3.968402743339538574e-02
-9.607843137254902244e-01 4.700000000000000289e-01 4.961754004070183938e-02 4.958704113960266113e-02
-9.529411764705881804e-01 4.700000000000000289e-01 5.953658259295103311e-02 5.949226021766662598e-02
-9.450980392156862475e-01 4.700000000000000289e-01 6.945318572642734944e-02 6.939962506294250488e-02
-9.372549019607843146e-01 4.700000000000000289e-01 7.936693976771881653e-02 7.930818200111389160e-02
-9.294117647058823817e-01 4.700000000000000289e-01 8.927743360306894527e-02 8.921745419502258301e-02
-9.215686274509804488e-01 4.700000000000000289e-01 9.918425446693392156e-02 9.912690520286560059e-02
-9.137254901960784048e-01 4.700000000000000289e-01 1.090869877282341222e-01 1.090352833271026611e-01
-9.058823529411764719e-01 4.700000000000000289e-01 1.189852166739978206e-01 1.189416348934173584e-01
-8.980392156862745390e-01 4.700000000000000289e-01 1.288785222900760141e-01 1.288463175296783447e-01
-8.901960784313724950e-01 4.700000000000000289e-01 1.387664830386092785e-01 1.387476623058319092e-01
-8.823529411764705621e-01 4.700000000000000289e-01 1.486486746319147234e-01 1.486448943614959717e-01
-8.745098039215686292e-01 4.700000000000000289e-01 1.585246698024488365e-01 1.585377156734466553e-01
-8.666666666666666963e-01 4.700000000000000289e-01 1.683940380684938454e-01 1.684253513813018799e-01
-8.588235294117647634e-01 4.700000000000000289e-01 1.782563454952053594e-01 1.783067882061004639e-01
-8.509803921568627194e-01 4.700000000000000289e-01 1.881111544506366140e-01 1.881816089153289795e-01
-8.431372549019607865e-01 4.700000000000000289e-01 1.979580233563531244e-01 1.980490386486053467e-01
