-4.313725490196085310e-02 6.500000000000000222e-01 9.053135192507635320e-01 9.015758633613586426e-01
-3.529411764705880916e-02 6.500000000000000222e-01 9.105267695911231085e-01 8.995063900947570801e-01
-2.745098039215687624e-02 6.500000000000000222e-01 9.151497065234398542e-01 8.320934176445007324e-01
-1.960784313725494332e-02 6.500000000000000222e-01 9.148562430041812243e-01 3.360784649848937988e-01
-1.176470588235289938e-02 6.500000000000000222e-01 8.682068069479411676e-01 -6.021569371223449707e-01
-3.921568627450966460e-03 6.500000000000000222e-01 4.816095005254475980e-01 -8.960377573966979980e-01
3.921568627450966460e-03 6.500000000000000222e-01 -4.816095005942926388e-01 -9.279674887657165527e-01
1.176470588235289938e-02 6.500000000000000222e-01 -8.682068069466268856e-01 -9.266041517257690430e-01
1.960784313725483230e-02 6.500000000000000222e-01 -9.148562429914118832e-01 -9.217531085014343262e-01
2.745098039215676522e-02 6.500000000000000222e-01 -9.151497065104907680e-01 -9.163420796394348145e-01
3.529411764705869814e-02 6.500000000000000222e-01 -9.105267695793474170e-01 -9.107083678245544434e-01
4.313725490196085310e-02 6.500000000000000222e-01 -9.053135192403951592e-01 -9.050118327140808105e-01
5.098039215686278602e-02 6.500000000000000222e-01 -8.999511365600310064e-01 -8.993349671363830566e-01
5.882352941176471894e-02 6.500000000000000222e-01 -8.944884798367684908e-01 -8.936973810195922852e-01
6.666666666666665186e-02 6.500000000000000222e-01 -8.889345951666213219e-01 -8.880821466445922852e-01
7.450980392156858478e-02 6.500000000000000222e-01 -8.832942108228497569e-01 -8.824551105499267578e-01
8.235294117647051770e-02 6.500000000000000222e-01 -8.775713424045782363e-01 -8.767800927162170410e-01
9.019607843137245062e-02 6.500000000000000222e-01 -8.717696842195895579e-01 -8.710259795188903809e-01
9.803921568627460559e-02 6.500000000000000222e-01 -8.658926731742231375e-01 -8.651760220527648926e-01
1.058823529411765385e-01 6.500000000000000222e-01 -8.599435165770706879e-01 -8.592271804809570312e-01
1.137254901960784714e-01 6.500000000000000222e-01 -8.539252137263833031e-01 -8.531905412673950195e-01
1.215686274509804043e-01 6.500000000000000222e-01 -8.478405746751979111e-01 -8.470838665962219238e-01
1.294117647058823373e-01 6.500000000000000222e-01 -8.416922368271322341e-01 -8.409293889999389648e-01
1.372549019607842702e-01 6.500000000000000222e-01 -8.354826796872300010e-01 -8.347444534301757812e-01
1.450980392156862031e-01 6.500000000000000222e-01 -8.292142380175020477e-01 -8.285419940948486328e-01
1.529411764705881360e-01 6.500000000000000222e-01 -8.228891136055460631e-01 -8.223272562026977539e-01
1.607843137254900689e-01 6.500000000000000222e-01 -8.165093858226661894e-01 -8.160991072654724121e-01
1.686274509803922239e-01 6.500000000000000222e-01 -8.100770211217085404e-01 -8.098499774932861328e-01
1.764705882352941568e-01 6.500000000000000222e-01 -8.035938816031062970e-01 -8.035693764686584473e-01
1.843137254901960898e-01 6.500000000000000222e-01 -7.970617327594267110e-01 -7.972442507743835449e-01
1.921568627450980227e-01 6.500000000000000222e-01 -7.904822504935195004e-01 -7.908620238304138184e-01
1.999999999999999556e-01 6.500000000000000222e-01 -7.838570274924934189e-01 -7.844114899635314941e-01
2.078431372549018885e-01 6.500000000000000222e-01 -7.771875790289006769e-01 -7.778825163841247559e-01
2.156862745098038214e-01 6.500000000000000222e-01 -7.704753482512823881e-01 -7.712696194648742676e-01
2.235294117647059764e-01 6.500000000000000222e-01 -7.637217110183511792e-01 -7.645688652992248535e-01
2.313725490196079093e-01 6.500000000000000222e-01 -7.569279803243509352e-01 -7.577785849571228027e-01
2.392156862745098422e-01 6.500000000000000222e-01 -7.500954103573848064e-01 -7.509005665779113770e-01
2.470588235294117752e-01 6.500000000000000222e-01 -7.432252002274495339e-01 -7.439389228820800781e-01
2.549019607843137081e-01 6.500000000000000222e-01 -7.363184973967178415e-01 -7.368979454040527344e-01
2.627450980392156410e-01 6.500000000000000222e-01 -7.293764008407678245e-01 -7.297843098640441895e-01
2.705882352941175739e-01 6.500000000000000222e-01 -7.223999639663087891e-01 -7.226056456565856934e-01
2.784313725490195068e-01 6.500000000000000222e-01 -7.153901973080706300e-01 -7.153685688972473145e-01
2.862745098039214398e-01 6.500000000000000222e-01 -7.083480710250934509e-01 -7.080809473991394043e-01
2.941176470588235947e-01 6.500000000000000222e-01 -7.012745172144571049e-01 -7.007504105567932129e-01
3.019607843137255276e-01 6.500000000000000222e-01 -6.941704320586292720e-01 -6.933838129043579102e-01
3.098039215686274606e-01 6.500000000000000222e-01 -6.870366778209127112e-01 -6.859872937202453613e-01
3.176470588235293935e-01 6.500000000000000222e-01 -6.798740847020087186e-01 -6.785674691200256348e-01
3.254901960784313264e-01 6.500000000000000222e-01 -6.726834525694210809e-01 -6.711292862892150879e-01
3.333333333333332593e-01 6.500000000000000222e-01 -6.654655525702425356e-01 -6.636769175529479980e-01
3.411764705882351922e-01 6.500000000000000222e-01 -6.582211286368868652e-01 -6.562146544456481934e-01
3.490196078431373472e-01 6.500000000000000222e-01 -6.509508988943660812e-01 -6.487457156181335449e-01
3.568627450980392801e-01 6.500000000000000222e-01 -6.436555569769517593e-01 -6.412728428840637207e-01
3.647058823529412130e-01 6.500000000000000222e-01 -6.363357732612907602e-01 -6.337978243827819824e-01
3.725490196078431460e-01 6.500000000000000222e-01 -6.289921960224331698e-01 -6.263219714164733887e-01
3.803921568627450789e-01 6.500000000000000222e-01 -6.216254525186319935e-01 -6.188463568687438965e-01
3.882352941176470118e-01 6.500000000000000222e-01 -6.142361500102548888e-01 -6.113714575767517090e-01
3.960784313725489447e-01 6.500000000000000222e-01 -6.068248767176835923e-01 -6.038976311683654785e-01
4.039215686274508776e-01 6.500000000000000222e-01 -5.993922027226612492e-01 -5.964242815971374512e-01
4.117647058823528106e-01 6.500000000000000222e-01 -5.919386808171542835e-01 -5.889515280723571777e-01
4.196078431372549655e-01 6.500000000000000222e-01 -5.844648473034688152e-01 -5.814781785011291504e-01
4.274509803921568984e-01 6.500000000000000222e-01 -5.769712227490465528e-01 -5.740032792091369629e-01
4.352941176470588314e-01 6.500000000000000222e-01 -5.694583126990703237e-01 -5.665257573127746582e-01
4.431372549019607643e-01 6.500000000000000222e-01 -5.619266083497894693e-01 -5.590448975563049316e-01
4.509803921568626972e-01 6.500000000000000222e-01 -5.543765871852024407e-01 -5.515586733818054199e-01
4.588235294117646301e-01 6.500000000000000222e-01 -5.468087135795652864e-01 -5.440666079521179199e-01
4.666666666666665630e-01 6.500000000000000222e-01 -5.392234393679723459e-01 -5.365669131278991699e-01
4.745098039215687180e-01 6.500000000000000222e-01 -5.316212043870977011e-01 -5.290579199790954590e-01
4.823529411764706509e-01 6.500000000000000222e-01 -5.240024369880312838e-01 -5.215391516685485840e-01
4.901960784313725839e-01 6.500000000000000222e-01 -5.163675545229807762e-01 -5.140085816383361816e-01
4.980392156862745168e-01 6.500000000000000222e-01 -5.087169638075023093e-01 -5.064657330513000488e-01
5.058823529411764497e-01 6.500000000000000222e-01 -5.010510615597789652e-01 -4.989084601402282715e-01
5.137254901960783826e-01 6.500000000000000222e-01 -4.933702348183761077e-01 -4.913364052772521973e-01
5.215686274509803155e-01 6.500000000000000222e-01 -4.856748613397839365e-01 -4.837489724159240723e-01
5.294117647058822484e-01 6.500000000000000222e-01 -4.779653099769736735e-01 -4.761447310447692871e-01
5.372549019607841814e-01 6.500000000000000222e-01 -4.702419410401085242e-01 -4.685232043266296387e-01
5.450980392156863363e-01 6.500000000000000222e-01 -4.625051066404698430e-01 -4.608840346336364746e-01
5.529411764705882693e-01 6.500000000000000222e-01 -4.547551510185814938e-01 -4.532259106636047363e-01
5.607843137254902022e-01 6.500000000000000222e-01 -4.469924108574594435e-01 -4.455490708351135254e-01
5.686274509803921351e-01 6.500000000000000222e-01 -4.392172155818430124e-01 -4.378533959388732910e-01
5.764705882352940680e-01 6.500000000000000222e-01 -4.314298876442111408e-01 -4.301385283470153809e-01
5.843137254901960009e-01 6.500000000000000222e-01 -4.236307427983332929e-01 -4.224044680595397949e-01
5.921568627450979339e-01 6.500000000000000222e-01 -4.158200903610601573e-01 -4.146514534950256348e-01
6.000000000000000888e-01 6.500000000000000222e-01 -4.079982334630094520e-01 -4.068793654441833496e-01
6.078431372549020217e-01 6.500000000000000222e-01 -4.001654692887559595e-01 -3.990884423255920410e-01
6.156862745098039547e-01 6.500000000000000222e-01 -3.923220893071178716e-01 -3.912801146507263184e-01
6.235294117647058876e-01 6.500000000000000222e-01 -3.844683794920640274e-01 -3.834540247917175293e-01
6.313725490196078205e-01 6.500000000000000222e-01 -3.766046205347639564e-01 -3.756105303764343262e-01
6.392156862745097534e-01 6.500000000000000222e-01 -3.687310880472488561e-01 -3.677508234977722168e-01
6.470588235294116863e-01 6.500000000000000222e-01 -3.608480527581402475e-01 -3.598751425743103027e-01
6.549019607843136193e-01 6.500000000000000222e-01 -3.529557807008625314e-01 -3.519849181175231934e-01
6.627450980392155522e-01 6.500000000000000222e-01 -3.450545333947411808e-01 -3.440802693367004395e-01
6.705882352941177071e-01 6.500000000000000222e-01 -3.371445680193616568e-01 -3.361623883247375488e-01
6.784313725490196401e-01 6.500000000000000222e-01 -3.292261375825403236e-01 -3.282316327095031738e-01
6.862745098039215730e-01 6.500000000000000222e-01 -3.212994910822423167e-01 -3.202895522117614746e-01
6.941176470588235059e-01 6.500000000000000222e-01 -3.133648736627638320e-01 -3.123367428779602051e-01
7.019607843137254388e-01 6.500000000000000222e-01 -3.054225267654707698e-01 -3.043740391731262207e-01
7.098039215686273717e-01 6.500000000000000222e-01 -2.974726882743837231e-01 -2.964026331901550293e-01
7.176470588235293047e-01 6.500000000000000222e-01 -2.895155926568669935e-01 -2.884224057197570801e-01
7.254901960784314596e-01 6.500000000000000222e-01 -2.815514710996809833e-01 -2.804356217384338379e-01
7.333333333333333925e-01 6.500000000000000222e-01 -2.735805516406337179e-01 -2.724424004554748535e-01
7.411764705882353255e-01 6.500000000000000222e-01 -2.656030592960605952e-01 -2.644435763359069824e-01
7.490196078431372584e-01 6.500000000000000222e-01 -2.576192161843448014e-01 -2.564398646354675293e-01
7.568627450980391913e-01 6.500000000000000222e-01 -2.496292416456877827e-01 -2.484313696622848511e-01
7.647058823529411242e-01 6.500000000000000222e-01 -2.416333523583197862e-01 -2.404202669858932495e-01
7.725490196078430571e-01 6.500000000000000222e-01 -2.336317624513405689e-01 -2.324059456586837769e-01
7.803921568627449901e-01 6.500000000000000222e-01 -2.256246836143598333e-01 -2.243892401456832886e-01
7.882352941176469230e-01 6.500000000000000222e-01 -2.176123252041168576e-01 -2.163708657026290894e-01
7.960784313725490779e-01 6.500000000000000222e-01 -2.095948943482243976e-01 -2.083512991666793823e-01
8.039215686274510109e-01 6.500000000000000222e-01 -2.015725960462088628e-01 -2.003304213285446167e-01
8.117647058823529438e-01 6.500000000000000222e-01 -1.935456332679751645e-01 -1.923087090253829956e-01
8.196078431372548767e-01 6.500000000000000222e-01 -1.855142070498494722e-01 -1.842868775129318237e-01
8.274509803921568096e-01 6.500000000000000222e-01 -1.774785165883294991e-01 -1.762649267911911011e-01
8.352941176470587425e-01 6.500000000000000222e-01 -1.694387593316701579e-01 -1.682428568601608276e-01
8.431372549019606755e-01 6.500000000000000222e-01 -1.613951310694322627e-01 -1.602210253477096558e-01
8.509803921568628304e-01 6.500000000000000222e-01 -1.533478260201086851e-01 -1.521987169981002808e-01
8.588235294117647634e-01 6.500000000000000222e-01 -1.452970369169472031e-01 -1.441767662763595581e-01
8.666666666666666963e-01 6.500000000000000222e-01 -1.372429550920751529e-01 -1.361543387174606323e-01
8.745098039215686292e-01 6.500000000000000222e-01 -1.291857705590383765e-01 -1.281317919492721558e-01
8.823529411764705621e-01 6.500000000000000222e-01 -1.211256720938527348e-01 -1.201085299253463745e-01
8.901960784313724950e-01 6.500000000000000222e-01 -1.130628473146689655e-01 -1.120845526456832886e-01
8.980392156862744280e-01 6.500000000000000222e-01 -1.049974827601503485e-01 -1.040595024824142456e-01
9.058823529411763609e-01 6.500000000000000222e-01 -9.692976396664941541e-02 -9.603278338909149170e-02
9.137254901960782938e-01 6.500000000000000222e-01 -8.885987554428480262e-02 -8.800439536571502686e-02
9.215686274509804488e-01 6.500000000000000222e-01 -8.078800125199707416e-02 -7.997338473796844482e-02
9.294117647058823817e-01 6.500000000000000222e-01 -7.271432407167857659e-02 -7.193903625011444092e-02
9.372549019607843146e-01 6.500000000000000222e-01 -6.463902628145172524e-02 -6.390158832073211670e-02
9.450980392156862475e-01 6.500000000000000222e-01 -5.656228952818936895e-02 -5.585984885692596436e-02
9.529411764705881804e-01 6.500000000000000222e-01 -4.848429489934920344e-02 -4.781334102153778076e-02
9.607843137254901134e-01 6.500000000000000222e-01 -4.040522299420596514e-02 -3.976146876811981201e-02
9.686274509803920463e-01 6.500000000000000222e-01 -3.232525399455938447e-02 -3.170363605022430420e-02
9.764705882352942012e-01 6.500000000000000222e-01 -2.424456773499250942e-02 -2.363888919353485107e-02
9.843137254901961342e-01 6.500000000000000222e-01 -1.616334377276069240e-02 -1.556639466434717178e-02
9.921568627450980671e-01 6.500000000000000222e-01 -8.081761457380647051e-03 -7.485792972147464752e-03
1.000000000000000000e+00 6.500000000000000222e-01 1.944446868917016010e-17 6.033919053152203560e-04
-1.000000000000000000e+00 6.600000000000000311e-01 9.017025223467471818e-17 1.655294676311314106e-03
-9.921568627450980671e-01 6.600000000000000311e-01 7.999245047218116883e-03 9.821488521993160248e-03
-9.843137254901961342e-01 6.600000000000000311e-01 1.599831811589952357e-02 1.796658337116241455e-02
-9.764705882352940902e-01 6.600000000000000311e-01 2.399704716206892477e-02 2.609117329120635986e-02
-9.686274509803921573e-01 6.600000000000000311e-01 3.199526001080402193e-02 3.419549763202667236e-02
-9.607843137254902244e-01 6.600000000000000311e-01 3.999278429059034690e-02 4.228051006793975830e-02
-9.529411764705881804e-01 6.600000000000000311e-01 4.798944736746921236e-02 5.034632980823516846e-02
-9.450980392156862475e-01 6.600000000000000311e-01 5.598507627890700333e-02 5.839307606220245361e-02
-9.372549019607843146e-01 6.600000000000000311e-01 6.397949766732008436e-02 6.642253696918487549e-02
-9.294117647058823817e-01 6.600000000000000311e-01 7.197253771317957405e-02 7.443435490131378174e-02
-9.215686274509804488e-01 6.600000000000000311e-01 7.996402206762832920e-02 8.242900669574737549e-02
-9.137254901960784048e-01 6.600000000000000311e-01 8.795377578453314471e-02 9.040708839893341064e-02
-9.058823529411764719e-01 6.600000000000000311e-01 9.594162325190067064e-02 9.836895763874053955e-02
-8.980392156862745390e-01 6.600000000000000311e-01 1.039273881225835500e-01 1.063156872987747192e-01
-8.901960784313724950e-01 6.600000000000000311e-01 1.119108932441939680e-01 1.142471581697463989e-01
-8.823529411764705621e-01 6.600000000000000311e-01 1.198919605881517275e-01 1.221638470888137817e-01
-8.745098039215686292e-01 6.600000000000000311e-01 1.278704111777842489e-01 1.300667077302932739e-01
-8.666666666666666963e-01 6.600000000000000311e-01 1.358460650153958948e-01 1.379559785127639771e-01
-8.588235294117647634e-01 6.600000000000000311e-01 1.438187410082213402e-01 1.458316594362258911e-01
-8.509803921568627194e-01 6.600000000000000311e-01 1.517882568931780696e-01 1.536947041749954224e-01
-8.431372549019607865e-01 6.600000000000000311e-01 1.597544291603260613e-01 1.615454703569412231e-01
-8.352941176470588536e-01 6.600000000000000311e-01 1.677170729749440647e-01 1.693839579820632935e-01
-8.274509803921568096e-01 6.600000000000000311e-01 1.756760020981237014e-01 1.772111207246780396e-01
-8.196078431372548767e-01 6.600000000000000311e-01 1.836310288057868834e-01 1.850268393754959106e-01
-8.117647058823529438e-01 6.600000000000000311e-01 1.915819638060201335e-01 1.928319483995437622e-01
-8.039215686274510109e-01 6.600000000000000311e-01 1.995286161546225290e-01 2.006269246339797974e-01
-7.960784313725490779e-01 6.600000000000000311e-01 2.074707931687529983e-01 2.084114104509353638e-01
-7.882352941176470340e-01 6.600000000000000311e-01 2.154083003385669493e-01 2.161863595247268677e-01
-7.803921568627451011e-01 6.600000000000000311e-01 2.233409412367191593e-01 2.239523679018020630e-01
-7.725490196078431682e-01 6.600000000000000311e-01 2.312685174256102205e-01 2.317089587450027466e-01
-7.647058823529411242e-01 6.600000000000000311e-01 2.391908283622437847e-01 2.394573241472244263e-01
-7.568627450980391913e-01 6.600000000000000311e-01 2.471076713005629921e-01 2.471975833177566528e-01
-7.490196078431372584e-01 6.600000000000000311e-01 2.550188411911230579e-01 2.549299597740173340e-01
-7.411764705882353255e-01 6.600000000000000311e-01 2.629241305779466686e-01 2.626548409461975098e-01
-7.333333333333333925e-01 6.600000000000000311e-01 2.708233294924146106e-01 2.703726887702941895e-01
-7.254901960784313486e-01 6.600000000000000311e-01 2.787162253440214621e-01 2.780839800834655762e-01
-7.176470588235294157e-01 6.600000000000000311e-01 2.866026028078316190e-01 2.857889533042907715e-01
-7.098039215686274828e-01 6.600000000000000311e-01 2.944822437084488320e-01 2.934880852699279785e-01
-7.019607843137254388e-01 6.600000000000000311e-01 3.023549269003186213e-01 3.011813759803771973e-01
-6.941176470588235059e-01 6.600000000000000311e-01 3.102204281441557354e-01 3.088701367378234863e-01
-6.862745098039215730e-01 6.600000000000000311e-01 3.180785199792980911e-01 3.165538907051086426e-01
-6.784313725490196401e-01 6.600000000000000311e-01 3.259289715917549346e-01 3.242333531379699707e-01
-6.705882352941177071e-01 6.600000000000000311e-01 3.337715486777287910e-01 3.319087624549865723e-01
-6.627450980392156632e-01 6.600000000000000311e-01 3.416060133023567369e-01 3.395810723304748535e-01
-6.549019607843137303e-01 6.600000000000000311e-01 3.494321237534175340e-01 3.472506403923034668e-01
-6.470588235294117974e-01 6.600000000000000311e-01 3.572496343897284543e-01 3.549175858497619629e-01
-6.392156862745097534e-01 6.600000000000000311e-01 3.650582954839449168e-01 3.625827431678771973e-01
-6.313725490196078205e-01 6.600000000000000311e-01 3.728578530594505724e-01 3.702462315559387207e-01
-6.235294117647058876e-01 6.600000000000000311e-01 3.806480487210286978e-01 3.779090046882629395e-01
-6.156862745098039547e-01 6.600000000000000311e-01 3.884286194789469127e-01 3.855710625648498535e-01
-6.078431372549020217e-01 6.600000000000000311e-01 3.961992975661172700e-01 3.932333588600158691e-01
-5.999999999999999778e-01 6.600000000000000311e-01 4.039598102479254327e-01 4.008961319923400879e-01
-5.921568627450980449e-01 6.600000000000000311e-01 4.117098796243245928e-01 4.085600972175598145e-01
-5.843137254901961120e-01 6.600000000000000311e-01 4.194492224237654776e-01 4.162250161170959473e-01
-5.764705882352940680e-01 6.600000000000000311e-01 4.271775497884838235e-01 4.238926768302917480e-01
-5.686274509803921351e-01 6.600000000000000311e-01 4.348945670506585426e-01 4.315624833106994629e-01
-5.607843137254902022e-01 6.600000000000000311e-01 4.425999734989193302e-01 4.392347931861877441e-01
-5.529411764705882693e-01 6.600000000000000311e-01 4.502934621346309507e-01 4.469109177589416504e-01
-5.450980392156863363e-01 6.600000000000000311e-01 4.579747194173648950e-01 4.545901417732238770e-01
-5.372549019607842924e-01 6.600000000000000311e-01 4.656434249989171437e-01 4.622737765312194824e-01
-5.294117647058823595e-01 6.600000000000000311e-01 4.732992514451868082e-01 4.699609875679016113e-01
-5.215686274509804266e-01 6.600000000000000311e-01 4.809418639451920607e-01 4.776524901390075684e-01
-5.137254901960783826e-01 6.600000000000000311e-01 4.885709200064341506e-01 4.853480458259582520e-01
-5.058823529411764497e-01 6.600000000000000311e-01 4.961860691357821707e-01 4.930476546287536621e-01
-4.980392156862745168e-01 6.600000000000000311e-01 5.037869525049792907e-01 5.007515549659729004e-01
-4.901960784313725839e-01 6.600000000000000311e-01 5.113732025998085629e-01 5.084583163261413574e-01
-4.823529411764706509e-01 6.600000000000000311e-01 5.189444428518912300e-01 5.161681771278381348e-01
-4.745098039215686070e-01 6.600000000000000311e-01 5.265002872520038180e-01 5.238805413246154785e-01
-4.666666666666666741e-01 6.600000000000000311e-01 5.340403399437331222e-01 5.315938591957092285e-01
-4.588235294117647411e-01 6.600000000000000311e-01 5.415641947961773450e-01 5.393072962760925293e-01
-4.509803921568626972e-01 6.600000000000000311e-01 5.490714349543190931e-01 5.470197796821594238e-01
-4.431372549019607643e-01 6.600000000000000311e-01 5.565616323655874220e-01 5.547296404838562012e-01
-4.352941176470588314e-01 6.600000000000000311e-01 5.640343472809881131e-01 5.624344944953918457e-01
-4.274509803921568984e-01 6.600000000000000311e-01 5.714891277290909954e-01 5.701327919960021973e-01
-4.196078431372549655e-01 6.600000000000000311e-01 5.789255089609796068e-01 5.778220295906066895e-01
-4.117647058823529216e-01 6.600000000000000311e-01 5.863430128641475836e-01 5.854991078376770020e-01
-4.039215686274509887e-01 6.600000000000000311e-01 5.937411473431492004e-01 5.931618809700012207e-01
-3.960784313725490557e-01 6.600000000000000311e-01 6.011194056645989825e-01 6.008065342903137207e-01
-3.882352941176470118e-01 6.600000000000000311e-01 6.084772657639706539e-01 6.084299683570861816e-01
-3.803921568627450789e-01 6.600000000000000311e-01 6.158141895113565800e-01 6.160286068916320801e-01
-3.725490196078431460e-01 6.600000000000000311e-01 6.231296219331433628e-01 6.235981583595275879e-01
-3.647058823529412130e-01 6.600000000000000311e-01 6.304229903862794693e-01 6.311352849006652832e-01
-3.568627450980392801e-01 6.600000000000000311e-01 6.376937036814978033e-01 6.386356949806213379e-01
-3.490196078431372362e-01 6.600000000000000311e-01 6.449411511515321660e-01 6.460955739021301270e-01
-3.411764705882353033e-01 6.600000000000000311e-01 6.521647016600032876e-01 6.535106301307678223e-01
-3.333333333333333703e-01 6.600000000000000311e-01 6.593637025462325552e-01 6.608774065971374512e-01
-3.254901960784313264e-01 6.600000000000000311e-01 6.665374785007791569e-01 6.681912541389465332e-01
-3.176470588235293935e-01 6.600000000000000311e-01 6.736853303660185199e-01 6.754501461982727051e-01
-3.098039215686274606e-01 6.600000000000000311e-01 6.808065338554831758e-01 6.826506257057189941e-01
-3.019607843137255276e-01 6.600000000000000311e-01 6.879003381850824494e-01 6.897895932197570801e-01
-2.941176470588235947e-01 6.600000000000000311e-01 6.949659646085970532e-01 6.968653798103332520e-01
-2.862745098039215508e-01 6.600000000000000311e-01 7.020026048490645154e-01 7.038761973381042480e-01
-2.784313725490196179e-01 6.600000000000000311e-01 7.090094194167905206e-01 7.108218073844909668e-01
-2.705882352941176849e-01 6.600000000000000311e-01 7.159855358037122697e-01 7.177007794380187988e-01
-2.627450980392156410e-01 6.600000000000000311e-01 7.229300465427261901e-01 7.245140671730041504e-01
-2.549019607843137081e-01 6.600000000000000311e-01 7.298420071193320036e-01 7.312629818916320801e-01
-2.470588235294117752e-01 6.600000000000000311e-01 7.367204337214987575e-01 7.379489541053771973e-01
-2.392156862745098422e-01 6.600000000000000311e-01 7.435643008120499386e-01 7.445741295814514160e-01
-2.313725490196079093e-01 6.600000000000000311e-01 7.503725385060059372e-01 7.511413693428039551e-01
-2.235294117647058654e-01 6.600000000000000311e-01 7.571440297332298064e-01 7.576529383659362793e-01
-2.156862745098039325e-01 6.600000000000000311e-01 7.638776071643184062e-01 7.641134858131408691e-01
-2.078431372549019995e-01 6.600000000000000311e-01 7.705720498749329961e-01 7.705250382423400879e-01
-1.999999999999999556e-01 6.600000000000000311e-01 7.772260797206229643e-01 7.768912911415100098e-01
-1.921568627450980227e-01 6.600000000000000311e-01 7.838383573905428614e-01 7.832152247428894043e-01
-1.843137254901960898e-01 6.600000000000000311e-01 7.904074781043211040e-01 7.894988656044006348e-01
-1.764705882352941568e-01 6.600000000000000311e-01 7.969319669114426352e-01 7.957440018653869629e-01
-1.686274509803922239e-01 6.600000000000000311e-01 8.034102735469316192e-01 8.019502758979797363e-01
-1.607843137254901800e-01 6.600000000000000311e-01 8.098407667905304086e-01 8.081172108650207520e-01
-1.529411764705882470e-01 6.600000000000000311e-01 8.162217282689464559e-01 8.142421841621398926e-01
-1.450980392156863141e-01 6.600000000000000311e-01 8.225513456317330441e-01 8.203213810920715332e-01
-1.372549019607842702e-01 6.600000000000000311e-01 8.288277050208064933e-01 8.263490796089172363e-01
-1.294117647058823373e-01 6.600000000000000311e-01 8.350487827411110509e-01 8.323206305503845215e-01
-1.215686274509804043e-01 6.600000000000000311e-01 8.412124360250807786e-01 8.382297158241271973e-01
-1.137254901960784714e-01 6.600000000000000311e-01 8.473163927658922123e-01 8.440747857093811035e-01
-1.058823529411765385e-01 6.600000000000000311e-01 8.533582400732497852e-01 8.498587012290954590e-01
-9.803921568627449457e-02 6.600000000000000311e-01 8.593354114796202259e-01 8.555951714515686035e-01
-9.019607843137256165e-02 6.600000000000000311e-01 8.652451725907577273e-01 8.613086342811584473e-01
-8.235294117647062873e-02 6.600000000000000311e-01 8.710846049056286677e-01 8.670354485511779785e-01
-7.450980392156858478e-02 6.600000000000000311e-01 8.768505871822501740e-01 8.728148341178894043e-01
-6.666666666666665186e-02 6.600000000000000311e-01 8.825397707240644207e-01 8.786607384681701660e-01
-5.882352941176471894e-02 6.600000000000000311e-01 8.881485161590670918e-01 8.845185637474060059e-01
-5.098039215686278602e-02 6.600000000000000311e-01 8.936724783501561742e-01 8.901903033256530762e-01
-4.313725490196085310e-02 6.600000000000000311e-01 8.991027763318502064e-01 8.949235081672668457e-01
-3.529411764705880916e-02 6.600000000000000311e-01 9.043887311447441624e-01 8.924118876457214355e-01
-2.745098039215687624e-02 6.600000000000000311e-01 9.090728293317118514e-01 8.213675618171691895e-01
-1.960784313725494332e-02 6.600000000000000311e-01 9.087247193164358361e-01 3.156078457832336426e-01
-1.176470588235289938e-02 6.600000000000000311e-01 8.615255727241395434e-01 -6.062046885490417480e-01
-3.921568627450966460e-03 6.600000000000000311e-01 4.762231546254395709e-01 -8.905825614929199219e-01
3.921568627450966460e-03 6.600000000000000311e-01 -4.762231546941217974e-01 -9.216106534004211426e-01
1.176470588235289938e-02 6.600000000000000311e-01 -8.615255727225596960e-01 -9.200912117958068848e-01
1.960784313725483230e-02 6.600000000000000311e-01 -9.087247193032533810e-01 -9.151762723922729492e-01
2.745098039215676522e-02 6.600000000000000311e-01 -9.090728293184184849e-01 -9.097344875335693359e-01
3.529411764705869814e-02 6.600000000000000311e-01 -9.043887311327352130e-01 -9.040666222572326660e-01
4.313725490196085310e-02 6.600000000000000311e-01 -8.991027763213620405e-01 -8.983283638954162598e-01
5.098039215686278602e-02 6.600000000000000311e-01 -8.936724783412488549e-01 -8.926141858100891113e-01
5.882352941176471894e-02 6.600000000000000311e-01 -8.881485161517407301e-01 -8.869532942771911621e-01
6.666666666666665186e-02 6.600000000000000311e-01 -8.825397707182617291e-01 -8.813325762748718262e-01
7.450980392156858478e-02 6.600000000000000311e-01 -8.768505871778724536e-01 -8.757185339927673340e-01
8.235294117647051770e-02 6.600000000000000311e-01 -8.710846049025392501e-01 -8.700692653656005859e-01
9.019607843137245062e-02 6.600000000000000311e-01 -8.652451725887891909e-01 -8.643482923507690430e-01
9.803921568627460559e-02 6.600000000000000311e-01 -8.593354114785943798e-01 -8.585321307182312012e-01
1.058823529411765385e-01 6.600000000000000311e-01 -8.533582400729874395e-01 -8.526129126548767090e-01
1.137254901960784714e-01 6.600000000000000311e-01 -8.473163927662166195e-01 -8.465986847877502441e-01
1.215686274509804043e-01 6.600000000000000311e-01 -8.412124360258280698e-01 -8.405072093009948730e-01
1.294117647058823373e-01 6.600000000000000311e-01 -8.350487827421371190e-01 -8.343596458435058594e-01
1.372549019607842702e-01 6.600000000000000311e-01 -8.288277050219917674e-01 -8.281767368316650391e-01
1.450980392156862031e-01 6.600000000000000311e-01 -8.225513456329792694e-01 -8.219737410545349121e-01
1.529411764705881360e-01 6.600000000000000311e-01 -8.162217282701801357e-01 -8.157576918601989746e-01
